Test Name,facenet512_model_test_not_matcher_faces
Face Matcher Correct,60
Face Matcher Incorrect,0
Execution Time (seconds),35.389

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.923497708339279
10.jpg,10.jpg,False,1.1188410870176158
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.822083795422331
13.jpg,13.jpg,False,0.947392225469089
14.jpg,14.jpg,False,0.863783930086976
15.jpg,15.jpg,False,1.2210680283763495
16.jpg,16.jpg,False,1.0699205392477027
17.jpg,17.jpg,False,0.9157305044681293
18.jpg,18.jpg,False,0.9637159534285066
19.jpg,19.jpg,False,0.96540256858524
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.5586778910048944
22.jpg,22.jpg,False,0.6550570589673592
23.jpg,23.jpg,False,0.7575128595624032
24.jpg,24.jpg,False,0.927476669647839
25.jpg,25.jpg,False,0.961037996194889
26.jpg,26.jpg,False,0.9667062390392032
27.jpg,27.jpg,False,0.716907189216015
28.jpg,28.jpg,False,1.1124911100565593
29.jpg,29.jpg,False,0.9341682783577325
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.9549835546170938
31.jpg,31.jpg,False,1.065780496054747
32.jpg,32.jpg,False,1.2062660974398647
33.jpg,33.jpg,False,0.8030106578602317
34.jpg,34.jpg,False,1.0013637456004885
35.jpg,35.jpg,False,1.1994304312783404
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,1.2779473868095026
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,1.3094012548992848
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,1.0297971013027785
41.jpg,41.jpg,False,1.252361415891482
42.jpg,42.jpg,False,0.9649900040285684
43.jpg,43.jpg,False,0.7984574348685194
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,1.0660162552906054
46.jpg,46.jpg,False,0.9427800071423642
47.jpg,47.jpg,False,1.2077121759482492
48.jpg,48.jpg,False,1.1117410682109283
49.jpg,49.jpg,False,0.8414330147299365
5.jpg,5.jpg,False,0.9185098901721256
50.jpg,50.jpg,False,0.7123594683081819
51.jpg,51.jpg,False,0.8724829736338673
52.jpg,52.jpg,False,0.7007885536918712
53.jpg,53.jpg,False,0.8227152022339497
54.jpg,54.jpg,False,1.1987084629718063
55.jpg,55.jpg,False,1.1396544957108317
56.jpg,56.jpg,False,0.972809203250591
57.jpg,57.jpg,False,1.2395540604444442
58.jpg,58.jpg,False,0.5604722574366878
59.jpg,59.jpg,False,0.9739020991229036
6.jpg,6.jpg,False,1.0409561647788432
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,1.1235295732739041
8.jpg,8.jpg,False,1.109975765443804
9.jpg,9.jpg,False,0.0

Mean Distance,0.8136893650822485
