Test Name,openface_model_test_not_matcher_faces
Face Matcher Correct,60
Face Matcher Incorrect,0
Execution Time (seconds),15.67

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.43784989303413335
10.jpg,10.jpg,False,0.2561142547612347
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.23182290991263377
13.jpg,13.jpg,False,0.769035732669555
14.jpg,14.jpg,False,0.21558742889771965
15.jpg,15.jpg,False,0.5943275985538297
16.jpg,16.jpg,False,0.2791387790191865
17.jpg,17.jpg,False,0.37492315213487026
18.jpg,18.jpg,False,0.3146477870891058
19.jpg,19.jpg,False,0.6080804798086713
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.456592948084903
22.jpg,22.jpg,False,0.35225580226453024
23.jpg,23.jpg,False,0.36098426428647934
24.jpg,24.jpg,False,0.9322149983801525
25.jpg,25.jpg,False,0.3858190017869987
26.jpg,26.jpg,False,0.6382465535423227
27.jpg,27.jpg,False,0.47893762007547724
28.jpg,28.jpg,False,0.8233773757331986
29.jpg,29.jpg,False,0.6109576708795185
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.4706898966110259
31.jpg,31.jpg,False,0.4303158900960825
32.jpg,32.jpg,False,0.4485522387197275
33.jpg,33.jpg,False,0.7679487695215399
34.jpg,34.jpg,False,0.5094993277473931
35.jpg,35.jpg,False,0.5810187632030631
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,0.6237813733865306
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.17411226889690323
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,0.759787483030087
41.jpg,41.jpg,False,0.2574842090909095
42.jpg,42.jpg,False,0.391669254273157
43.jpg,43.jpg,False,0.11142801772265343
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,0.5423563103938399
46.jpg,46.jpg,False,0.6258541770289769
47.jpg,47.jpg,False,1.0464665906145707
48.jpg,48.jpg,False,0.47070699691616047
49.jpg,49.jpg,False,0.7528273150609928
5.jpg,5.jpg,False,0.3373957537321923
50.jpg,50.jpg,False,0.5637782281132089
51.jpg,51.jpg,False,0.5048713176372956
52.jpg,52.jpg,False,0.5497892219368619
53.jpg,53.jpg,False,0.39638096873276984
54.jpg,54.jpg,False,0.7411092159504458
55.jpg,55.jpg,False,0.20574610358958
56.jpg,56.jpg,False,0.51166157508755
57.jpg,57.jpg,False,0.31363883048519947
58.jpg,58.jpg,False,0.295084210040062
59.jpg,59.jpg,False,0.2872998624501938
6.jpg,6.jpg,False,0.5460990215357433
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.41257801867064436
8.jpg,8.jpg,False,0.2903516621822374
9.jpg,9.jpg,False,0.0

Mean Distance,0.4006866187228687
