Test Name,vgg_model_test_not_matcher_faces
Face Matcher Correct,60
Face Matcher Incorrect,0
Execution Time (seconds),40.656

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.9045933791920117
10.jpg,10.jpg,False,0.8684541025716812
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.8133780030353625
13.jpg,13.jpg,False,0.9647869044188021
14.jpg,14.jpg,False,0.8633919612794608
15.jpg,15.jpg,False,0.9656367314784734
16.jpg,16.jpg,False,0.9575866126135314
17.jpg,17.jpg,False,0.9073151372096883
18.jpg,18.jpg,False,0.8278644301275898
19.jpg,19.jpg,False,0.974374881899907
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.8941403200608329
22.jpg,22.jpg,False,0.8687836596263063
23.jpg,23.jpg,False,0.9015333744821321
24.jpg,24.jpg,False,0.933263817771031
25.jpg,25.jpg,False,0.9739915173592891
26.jpg,26.jpg,False,0.9426094515215646
27.jpg,27.jpg,False,0.924954346582865
28.jpg,28.jpg,False,0.9524652642634428
29.jpg,29.jpg,False,0.9666993161425645
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.893298170860339
31.jpg,31.jpg,False,0.9632043097672994
32.jpg,32.jpg,False,0.9311736699357389
33.jpg,33.jpg,False,0.9008902640915949
34.jpg,34.jpg,False,0.9521892217291257
35.jpg,35.jpg,False,0.9480581423425269
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,0.9794848465044419
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.9440458360072207
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,0.9429952607568647
41.jpg,41.jpg,False,0.9759502511594328
42.jpg,42.jpg,False,0.9844042017739558
43.jpg,43.jpg,False,0.8745912069606969
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,0.8904511452849242
46.jpg,46.jpg,False,0.9423496884452156
47.jpg,47.jpg,False,0.9854495066850277
48.jpg,48.jpg,False,0.9461376550604366
49.jpg,49.jpg,False,0.8995624229659768
5.jpg,5.jpg,False,0.8910054330237749
50.jpg,50.jpg,False,0.9111294353147438
51.jpg,51.jpg,False,0.9594794117345681
52.jpg,52.jpg,False,0.8935567298714088
53.jpg,53.jpg,False,0.9456420816526069
54.jpg,54.jpg,False,0.9382487007933084
55.jpg,55.jpg,False,0.8815962101360585
56.jpg,56.jpg,False,0.9132239958635769
57.jpg,57.jpg,False,0.9799205401323741
58.jpg,58.jpg,False,0.7435690856705757
59.jpg,59.jpg,False,0.9671215936637798
6.jpg,6.jpg,False,0.95354336586546
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.9623500371913984
8.jpg,8.jpg,False,0.9335770668933161
9.jpg,9.jpg,False,0.0

Mean Distance,0.7705670449962383
